Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.98759,0.00113,0.01128,0.00000
23.20000,0.67194,0.99492,0.00248,0.00259,0.00000
23.25000,0.67194,0.99732,0.00012,0.00256,0.00000
23.30000,0.67194,0.99480,0.00299,0.00221,0.00000
23.35000,0.67194,0.97622,0.01767,0.00610,0.00000
23.40000,0.67194,0.94378,0.05186,0.00436,0.00000
23.45000,0.67194,0.94750,0.05048,0.00201,0.00000
23.50000,0.67194,0.84951,0.14691,0.00358,0.00000
23.55000,0.67194,0.86518,0.13443,0.00039,0.00001
23.60000,0.67194,0.64061,0.35914,0.00025,0.00000
23.65000,0.67194,0.63071,0.36797,0.00131,0.00000
23.70000,0.67194,0.25254,0.73607,0.01139,0.00000
23.75000,0.67194,0.15937,0.84008,0.00055,0.00000
23.80000,0.67194,0.29489,0.70332,0.00179,0.00000
23.85000,0.67194,0.39965,0.59942,0.00092,0.00000
23.90000,0.67194,0.29750,0.64582,0.05667,0.00000
23.95000,0.67194,0.33570,0.66214,0.00216,0.00000
24.00000,0.67194,0.55761,0.41833,0.02404,0.00003
24.05000,0.67194,0.65183,0.33283,0.01534,0.00000
24.10000,0.67194,0.28467,0.45999,0.25534,0.00000
24.15000,0.67194,0.40364,0.43245,0.16391,0.00000
24.20000,0.67194,0.52677,0.39691,0.07632,0.00000
24.25000,0.67194,0.62133,0.34078,0.03788,0.00000
24.30000,0.67194,0.35419,0.17310,0.47264,0.00007
24.35000,0.67194,0.22804,0.37783,0.39412,0.00000
24.40000,0.67194,0.56358,0.27088,0.16553,0.00002
24.45000,0.67194,0.63655,0.26472,0.09854,0.00019
24.50000,0.67194,0.30590,0.43523,0.25850,0.00038
24.55000,0.67194,0.69331,0.17821,0.12838,0.00010
24.60000,0.67194,0.45121,0.28879,0.25880,0.00120
24.65000,0.67194,0.71413,0.12329,0.16190,0.00068
24.70000,0.67194,0.52580,0.02695,0.44582,0.00143
24.75000,0.67194,0.25142,0.02712,0.71907,0.00240
24.80000,0.67194,0.26160,0.01717,0.72037,0.00086
24.85000,0.67194,0.57344,0.01517,0.41067,0.00072
24.90000,0.67194,0.90437,0.00290,0.08589,0.00685
24.95000,0.67194,0.91689,0.00160,0.07155,0.00996
25.00000,0.67194,0.93866,0.00518,0.02273,0.03342
25.05000,0.67194,0.94261,0.00274,0.04805,0.00660
25.10000,0.67194,0.95175,0.00550,0.03799,0.00476
25.15000,0.67194,0.87970,0.01273,0.10507,0.00251
25.20000,0.67194,0.91433,0.00240,0.08143,0.00184
25.25000,0.67194,0.92775,0.00878,0.06179,0.00168
25.30000,0.67194,0.98892,0.00033,0.01019,0.00056
25.35000,0.67194,0.90276,0.00093,0.09619,0.00011
25.40000,0.67194,0.99144,0.00011,0.00844,0.00001
25.45000,0.67194,0.84973,0.01866,0.13143,0.00018
25.50000,0.67194,0.94622,0.01119,0.04243,0.00015
25.55000,0.67194,0.57411,0.11005,0.31583,0.00000
25.60000,0.67194,0.83727,0.00152,0.16115,0.00006
25.65000,0.67194,0.49678,0.09961,0.40359,0.00001
25.70000,0.67194,0.74373,0.13898,0.11729,0.00000
25.75000,0.67194,0.90064,0.05295,0.04636,0.00005
25.80000,0.67194,0.95350,0.00504,0.04146,0.00000
25.85000,0.67194,0.96131,0.00857,0.03012,0.00000
25.90000,0.67194,0.96239,0.02186,0.01574,0.00001
25.95000,0.67194,0.38882,0.59796,0.01322,0.00000
26.00000,0.67194,0.26868,0.71249,0.01883,0.00000
26.05000,0.67194,0.65346,0.29737,0.04917,0.00000
26.10000,0.67194,0.55842,0.40219,0.03939,0.00000
26.15000,0.67194,0.68525,0.21967,0.09508,0.00000
26.20000,0.67194,0.84210,0.02906,0.12884,0.00000
26.25000,0.67194,0.94754,0.04712,0.00533,0.00001
26.30000,0.67194,0.68803,0.17405,0.13790,0.00002
26.35000,0.67194,0.71140,0.27298,0.01562,0.00000
26.40000,0.67194,0.58382,0.30587,0.11032,0.00000
26.45000,0.67194,0.73962,0.25148,0.00890,0.00000
26.50000,0.67194,0.52301,0.23032,0.24666,0.00001
26.55000,0.67194,0.26425,0.71491,0.02084,0.00000
26.60000,0.67194,0.86280,0.12071,0.01649,0.00001
26.65000,0.67194,0.78650,0.21069,0.00281,0.00000
26.70000,0.67194,0.86915,0.12991,0.00094,0.00001
26.75000,0.67194,0.25888,0.74054,0.00059,0.00000
26.80000,0.67194,0.43097,0.56833,0.00070,0.00000
26.85000,0.67194,0.28214,0.71758,0.00028,0.00000
26.90000,0.67194,0.33413,0.66501,0.00086,0.00000
26.95000,0.67194,0.20690,0.79268,0.00042,0.00000
27.00000,0.67194,0.39646,0.60075,0.00279,0.00000
27.05000,0.67194,0.18584,0.81351,0.00065,0.00000
27.10000,0.67194,0.22322,0.77629,0.00050,0.00000
27.15000,0.67194,0.18521,0.81442,0.00037,0.00000
27.20000,0.67194,0.31879,0.67842,0.00279,0.00000
27.25000,0.67194,0.18155,0.80801,0.01044,0.00000
27.30000,0.67194,0.46737,0.50257,0.03006,0.00000
27.35000,0.67194,0.60616,0.36082,0.03301,0.00000
27.40000,0.67194,0.46640,0.49485,0.03874,0.00000
27.45000,0.67194,0.39361,0.59758,0.00881,0.00000
27.50000,0.67194,0.36990,0.62884,0.00123,0.00003
27.55000,0.67194,0.42155,0.57388,0.00457,0.00000
27.60000,0.67194,0.63557,0.35861,0.00581,0.00001
27.65000,0.67194,0.85174,0.10844,0.03982,0.00000
27.70000,0.67194,0.93175,0.05867,0.00958,0.00000
27.75000,0.67194,0.90501,0.07728,0.01769,0.00001
27.80000,0.67194,0.73781,0.12640,0.13578,0.00000
27.85000,0.67194,0.96155,0.02082,0.01763,0.00000
27.90000,0.67194,0.81739,0.12116,0.06145,0.00000
27.95000,0.67194,0.80631,0.10088,0.09280,0.00000
28.00000,0.67194,0.85290,0.08088,0.06622,0.00000
28.05000,0.67194,0.56298,0.30048,0.13654,0.00000
28.10000,0.67194,0.51164,0.36767,0.12069,0.00000
28.15000,0.67194,0.65592,0.17520,0.16887,0.00002
28.20000,0.67194,0.90102,0.03188,0.06709,0.00001
28.25000,0.67194,0.92098,0.04023,0.03878,0.00001
28.30000,0.67194,0.92406,0.03437,0.04156,0.00001
28.35000,0.67194,0.95309,0.02511,0.02180,0.00000
28.40000,0.67194,0.96592,0.01885,0.01522,0.00001
28.45000,0.67194,0.98251,0.01492,0.00256,0.00000
28.50000,0.67194,0.98501,0.00895,0.00604,0.00000
28.55000,0.67194,0.99316,0.00514,0.00170,0.00000
28.60000,0.67194,0.98605,0.00603,0.00792,0.00000
28.65000,0.67194,0.99099,0.00490,0.00411,0.00000
28.70000,0.67194,0.99406,0.00343,0.00251,0.00000
28.75000,0.67194,0.99283,0.00579,0.00137,0.00000
28.80000,0.67194,0.97918,0.01690,0.00392,0.00000
28.85000,0.67194,0.97969,0.01618,0.00413,0.00000
28.90000,0.67194,0.95908,0.03048,0.01043,0.00000
28.95000,0.67194,0.94223,0.05249,0.00528,0.00000
29.00000,0.67194,0.88965,0.10733,0.00302,0.00001
29.05000,0.67194,0.75811,0.23668,0.00520,0.00000
29.10000,0.67194,0.79218,0.20674,0.00105,0.00003
29.15000,0.67194,0.43693,0.56153,0.00152,0.00002
29.20000,0.67194,0.14659,0.84753,0.00587,0.00001
29.25000,0.67194,0.16657,0.83275,0.00067,0.00000
29.30000,0.67194,0.19786,0.80129,0.00085,0.00000
29.35000,0.67194,0.25993,0.73966,0.00041,0.00000
29.40000,0.67194,0.25815,0.74160,0.00025,0.00000
29.45000,0.67194,0.60370,0.39593,0.00037,0.00000
29.50000,0.67194,0.41293,0.58473,0.00234,0.00000
29.55000,0.67194,0.25992,0.73755,0.00252,0.00000
29.60000,0.67194,0.39451,0.60138,0.00411,0.00000
29.65000,0.67194,0.56950,0.42747,0.00302,0.00000
29.70000,0.67194,0.69328,0.30316,0.00356,0.00000
29.75000,0.67194,0.72403,0.25803,0.01794,0.00000
29.80000,0.67194,0.67756,0.31295,0.00949,0.00000
29.85000,0.67194,0.80453,0.18411,0.01136,0.00000
29.90000,0.67194,0.76989,0.18422,0.04588,0.00001
29.95000,0.67194,0.88340,0.07023,0.04634,0.00003
30.00000,0.67194,0.96829,0.01813,0.01356,0.00001
30.05000,0.67194,0.99183,0.00508,0.00306,0.00003
30.10000,0.67194,0.98409,0.01335,0.00255,0.00001
30.15000,0.67194,0.99088,0.00770,0.00141,0.00001
30.20000,0.67194,0.99354,0.00591,0.00055,0.00000
30.25000,0.67194,0.99688,0.00271,0.00041,0.00000
30.30000,0.67194,0.99575,0.00414,0.00011,0.00000
30.35000,0.67194,0.99430,0.00516,0.00054,0.00000
30.40000,0.67194,0.98639,0.01314,0.00048,0.00000
30.45000,0.67194,0.99209,0.00750,0.00041,0.00000
30.50000,0.67194,0.98406,0.01432,0.00162,0.00000
30.55000,0.67194,0.98414,0.01455,0.00131,0.00000
30.60000,0.67194,0.99221,0.00737,0.00042,0.00000
30.65000,0.67194,0.98774,0.01063,0.00163,0.00000
30.70000,0.67194,0.96436,0.03356,0.00208,0.00000
30.75000,0.67194,0.94341,0.05306,0.00353,0.00000
30.80000,0.67194,0.96005,0.03593,0.00402,0.00000
30.85000,0.67194,0.97784,0.01927,0.00289,0.00000
30.90000,0.67194,0.97816,0.01838,0.00346,0.00000
30.95000,0.67194,0.97871,0.02014,0.00115,0.00000
31.00000,0.67194,0.98988,0.00900,0.00112,0.00000
31.05000,0.67194,0.98900,0.01045,0.00055,0.00000
31.10000,0.67194,0.99652,0.00188,0.00160,0.00000
31.15000,0.67194,0.98142,0.01804,0.00054,0.00000
31.20000,0.67194,0.97951,0.01957,0.00092,0.00000
31.25000,0.67194,0.96155,0.03524,0.00320,0.00000
31.30000,0.67194,0.97277,0.02191,0.00532,0.00000
31.35000,0.67194,0.98005,0.01401,0.00595,0.00000
31.40000,0.67194,0.93393,0.02671,0.03937,0.00000
31.45000,0.67194,0.95034,0.02174,0.02792,0.00000
31.50000,0.67194,0.87910,0.09040,0.03050,0.00000
31.55000,0.67194,0.90949,0.07596,0.01454,0.00000
31.60000,0.67194,0.90573,0.08497,0.00930,0.00000
31.65000,0.67194,0.91082,0.08046,0.00872,0.00000
31.70000,0.67194,0.85514,0.14334,0.00150,0.00002
31.75000,0.67194,0.59296,0.40504,0.00200,0.00000
31.80000,0.67194,0.21854,0.77685,0.00460,0.00001
31.85000,0.67194,0.13540,0.86402,0.00058,0.00000
31.90000,0.67194,0.24521,0.75405,0.00069,0.00005
31.95000,0.67194,0.35723,0.64244,0.00028,0.00005
32.00000,0.67194,0.36625,0.63122,0.00209,0.00045
32.05000,0.67194,0.08935,0.90910,0.00149,0.00006
32.10000,0.67194,0.09348,0.90596,0.00054,0.00003
32.15000,0.67194,0.04780,0.95043,0.00117,0.00061
32.20000,0.67194,0.09937,0.88530,0.01508,0.00026
32.25000,0.67194,0.03095,0.95199,0.01701,0.00005
32.30000,0.67194,0.03979,0.95799,0.00216,0.00006
32.35000,0.67194,0.03500,0.95867,0.00630,0.00004
32.40000,0.67194,0.08396,0.84419,0.07039,0.00147
32.45000,0.67194,0.10931,0.84771,0.04285,0.00013
32.50000,0.67194,0.18639,0.76569,0.04444,0.00348
32.55000,0.67194,0.37253,0.53578,0.08392,0.00778
32.60000,0.67194,0.25856,0.63760,0.01608,0.08776
32.65000,0.67194,0.32423,0.62956,0.01350,0.03271
32.70000,0.67194,0.20077,0.77381,0.02445,0.00098
32.75000,0.67194,0.42508,0.53220,0.00472,0.03800
32.80000,0.67194,0.19213,0.78438,0.00848,0.01501
32.85000,0.67194,0.28479,0.64733,0.02962,0.03827
32.90000,0.67194,0.24147,0.60537,0.14724,0.00592
32.95000,0.67194,0.53815,0.43516,0.01601,0.01068
33.00000,0.67194,0.14469,0.83422,0.00662,0.01447
33.05000,0.67194,0.33967,0.57622,0.06475,0.01936
33.10000,0.67194,0.11982,0.83473,0.04515,0.00030
33.15000,0.67194,0.14551,0.83904,0.01417,0.00128
33.20000,0.67194,0.04228,0.94992,0.00774,0.00006
33.25000,0.67194,0.12152,0.86972,0.00836,0.00040
33.30000,0.67194,0.08267,0.86281,0.05441,0.00011
33.35000,0.67194,0.08849,0.89797,0.01353,0.00001
33.40000,0.67194,0.04234,0.95659,0.00102,0.00006
33.45000,0.67194,0.19049,0.80757,0.00160,0.00034
33.50000,0.67194,0.06556,0.92309,0.01113,0.00022
33.55000,0.67194,0.04684,0.94433,0.00880,0.00002
33.60000,0.67194,0.01430,0.98543,0.00027,0.00000
33.65000,0.67194,0.09035,0.90736,0.00213,0.00017
33.70000,0.67194,0.08061,0.91729,0.00206,0.00003
33.75000,0.67194,0.04040,0.95447,0.00514,0.00000
33.80000,0.67194,0.03221,0.96715,0.00064,0.00000
33.85000,0.67194,0.06191,0.93727,0.00080,0.00003
33.90000,0.67194,0.06665,0.93310,0.00021,0.00005
33.95000,0.67194,0.03993,0.95987,0.00011,0.00009
34.00000,0.67194,0.02432,0.97549,0.00019,0.00000
34.05000,0.67194,0.07037,0.92919,0.00042,0.00002
34.10000,0.67194,0.07907,0.92091,0.00002,0.00000
34.15000,0.67194,0.03352,0.96647,0.00001,0.00000
34.20000,0.67194,0.04138,0.95862,0.00000,0.00000
34.25000,0.67194,0.07637,0.92359,0.00003,0.00000
34.30000,0.67194,0.13686,0.86313,0.00001,0.00001
34.35000,0.67194,0.19329,0.80670,0.00000,0.00002
34.40000,0.67194,0.22895,0.77105,0.00000,0.00000
34.45000,0.67194,0.46704,0.53295,0.00001,0.00000
34.50000,0.67194,0.29209,0.70790,0.00000,0.00000
34.55000,0.67194,0.37060,0.62937,0.00002,0.00001
34.60000,0.67194,0.47215,0.52783,0.00001,0.00001
34.65000,0.67194,0.72984,0.27013,0.00002,0.00001
34.70000,0.67194,0.76530,0.23467,0.00001,0.00002
34.75000,0.67194,0.78281,0.21708,0.00007,0.00003
34.80000,0.67194,0.71971,0.27988,0.00002,0.00039
34.85000,0.67194,0.71367,0.28533,0.00002,0.00099
34.90000,0.67194,0.78462,0.21431,0.00001,0.00106
34.95000,0.67194,0.75373,0.24607,0.00003,0.00017
35.00000,0.67194,0.75551,0.24393,0.00009,0.00048
35.05000,0.67194,0.86354,0.13238,0.00008,0.00400
35.10000,0.67194,0.79309,0.20442,0.00003,0.00246
35.15000,0.67194,0.78992,0.20796,0.00005,0.00207
35.20000,0.67194,0.79456,0.17988,0.00042,0.02514
35.25000,0.67194,0.90865,0.05905,0.00035,0.03195
35.30000,0.67194,0.91337,0.03792,0.00022,0.04849
35.35000,0.67194,0.94317,0.02737,0.00008,0.02939
35.40000,0.67194,0.93544,0.01773,0.00024,0.04659
35.45000,0.67194,0.98193,0.00647,0.00037,0.01122
35.50000,0.67194,0.98050,0.00536,0.00045,0.01369
35.55000,0.67194,0.99511,0.00103,0.00033,0.00353
35.60000,0.67194,0.99599,0.00111,0.00091,0.00198
35.65000,0.67194,0.99785,0.00108,0.00099,0.00009
35.70000,0.67194,0.98046,0.01507,0.00226,0.00221
35.75000,0.67194,0.97326,0.01296,0.01352,0.00025
35.80000,0.67194,0.98161,0.00604,0.01213,0.00022
35.85000,0.67194,0.98324,0.01459,0.00215,0.00001
35.90000,0.67194,0.98271,0.01718,0.00011,0.00001
35.95000,0.67194,0.96564,0.03060,0.00362,0.00014
36.00000,0.67194,0.94317,0.04712,0.00956,0.00015
36.05000,0.67194,0.85383,0.10521,0.04089,0.00007
36.10000,0.67194,0.95363,0.03610,0.01025,0.00002
36.15000,0.67194,0.91422,0.08569,0.00008,0.00001
36.20000,0.67194,0.94493,0.05430,0.00073,0.00004
36.25000,0.67194,0.89594,0.10375,0.00031,0.00001
36.30000,0.67194,0.87900,0.12093,0.00005,0.00002
36.35000,0.67194,0.80268,0.19726,0.00003,0.00002
36.40000,0.67194,0.88528,0.11460,0.00001,0.00011
36.45000,0.67194,0.57624,0.42374,0.00001,0.00000
36.50000,0.67194,0.93753,0.06192,0.00054,0.00001
36.55000,0.67194,0.75679,0.24317,0.00004,0.00000
36.60000,0.67194,0.74495,0.25491,0.00004,0.00010
36.65000,0.67194,0.90944,0.09043,0.00005,0.00008
36.70000,0.67194,0.93984,0.05941,0.00001,0.00074
36.75000,0.67194,0.77371,0.22267,0.00046,0.00317
36.80000,0.67194,0.74858,0.24608,0.00189,0.00345
36.85000,0.67194,0.66470,0.33027,0.00035,0.00469
36.90000,0.67194,0.83498,0.16126,0.00006,0.00370
36.95000,0.67194,0.70511,0.28937,0.00013,0.00539
37.00000,0.67194,0.84980,0.13833,0.00063,0.01124
37.05000,0.67194,0.70246,0.26095,0.00190,0.03469
37.10000,0.67194,0.60572,0.22195,0.00005,0.17229
37.15000,0.67194,0.29343,0.66988,0.00007,0.03662
37.20000,0.67194,0.26146,0.64415,0.00002,0.09437
37.25000,0.67194,0.22976,0.68962,0.00003,0.08059
37.30000,0.67194,0.14104,0.83103,0.00002,0.02790
37.35000,0.67194,0.23371,0.73316,0.00001,0.03312
37.40000,0.67194,0.13977,0.81800,0.00002,0.04221
37.45000,0.67194,0.13402,0.84970,0.00014,0.01614
37.50000,0.67194,0.18841,0.76057,0.00027,0.05074
37.55000,0.67194,0.19181,0.79445,0.00053,0.01322
37.60000,0.67194,0.24199,0.68472,0.00044,0.07285
37.65000,0.67194,0.23914,0.75579,0.00063,0.00444
37.70000,0.67194,0.22057,0.76540,0.00079,0.01323
37.75000,0.67194,0.24021,0.70662,0.00090,0.05227
37.80000,0.67194,0.06320,0.93455,0.00048,0.00176
37.85000,0.67194,0.04659,0.95242,0.00071,0.00028
37.90000,0.67194,0.05119,0.94806,0.00008,0.00067
37.95000,0.67194,0.06508,0.93442,0.00017,0.00033
38.00000,0.67194,0.05650,0.94334,0.00002,0.00015
38.05000,0.67194,0.09218,0.90749,0.00020,0.00013
38.10000,0.67194,0.06312,0.93669,0.00018,0.00000
38.15000,0.67194,0.18315,0.81638,0.00045,0.00002
38.20000,0.67194,0.13474,0.86329,0.00196,0.00001
38.25000,0.67194,0.28356,0.71466,0.00175,0.00002
38.30000,0.67194,0.25996,0.73947,0.00043,0.00014
38.35000,0.67194,0.07594,0.92378,0.00026,0.00002
38.40000,0.67194,0.12919,0.86904,0.00174,0.00003
38.45000,0.67194,0.26962,0.72852,0.00180,0.00007
38.50000,0.67194,0.37212,0.62546,0.00209,0.00033
38.55000,0.67194,0.15794,0.83977,0.00223,0.00005
38.60000,0.67194,0.26205,0.73524,0.00144,0.00126
38.65000,0.67194,0.56867,0.42047,0.00139,0.00947
38.70000,0.67194,0.82190,0.15371,0.00031,0.02408
38.75000,0.67194,0.90568,0.06932,0.00075,0.02424
38.80000,0.67194,0.95181,0.03165,0.00034,0.01620
38.85000,0.67194,0.95191,0.00739,0.00048,0.04022
38.90000,0.67194,0.91005,0.00147,0.00016,0.08832
38.95000,0.67194,0.95488,0.00592,0.00753,0.03166
39.00000,0.67194,0.97492,0.00050,0.00024,0.02433
39.05000,0.67194,0.97809,0.00608,0.01013,0.00570
39.10000,0.67194,0.99786,0.00024,0.00018,0.00172
39.15000,0.67194,0.98531,0.00354,0.01054,0.00062
39.20000,0.67194,0.99802,0.00051,0.00020,0.00128
39.25000,0.67194,0.97931,0.00560,0.01491,0.00018
39.30000,0.67194,0.99966,0.00020,0.00009,0.00005
39.35000,0.67194,0.99605,0.00178,0.00209,0.00008
39.40000,0.67194,0.99897,0.00064,0.00038,0.00001
39.45000,0.67194,0.99366,0.00490,0.00140,0.00005
39.50000,0.67194,0.99800,0.00061,0.00133,0.00006
39.55000,0.67194,0.99523,0.00225,0.00237,0.00015
39.60000,0.67194,0.99516,0.00073,0.00398,0.00012
39.65000,0.67194,0.99468,0.00161,0.00370,0.00001
39.70000,0.67194,0.99483,0.00308,0.00198,0.00011
39.75000,0.67194,0.98424,0.01534,0.00029,0.00013
39.80000,0.67194,0.98903,0.00464,0.00287,0.00345
39.85000,0.67194,0.96389,0.03467,0.00083,0.00061
39.90000,0.67194,0.97986,0.01592,0.00051,0.00372
39.95000,0.67194,0.70925,0.28904,0.00149,0.00022
40.00000,0.67194,0.85536,0.14259,0.00068,0.00137
40.05000,0.67194,0.35240,0.63870,0.00003,0.00888
40.10000,0.67194,0.33158,0.65383,0.00004,0.01455
40.15000,0.67194,0.58479,0.39747,0.00015,0.01760
40.20000,0.67194,0.83679,0.14696,0.00023,0.01602
40.25000,0.67194,0.83727,0.14347,0.00022,0.01904
40.30000,0.67194,0.89097,0.10386,0.00019,0.00498
40.35000,0.67194,0.65606,0.07791,0.00009,0.26594
40.40000,0.67194,0.59902,0.31019,0.00021,0.09059
40.45000,0.67194,0.41327,0.31097,0.00012,0.27564
40.50000,0.67194,0.51207,0.30592,0.00043,0.18158
40.55000,0.67194,0.63720,0.04568,0.00038,0.31674
40.60000,0.67194,0.50508,0.30283,0.00156,0.19054
40.65000,0.67194,0.40328,0.33657,0.00029,0.25986
40.70000,0.67194,0.38043,0.48740,0.00047,0.13170
40.75000,0.67194,0.57041,0.35851,0.00079,0.07029
40.80000,0.67194,0.39266,0.54007,0.00054,0.06673
40.85000,0.67194,0.53990,0.33555,0.00056,0.12399
40.90000,0.67194,0.52099,0.37278,0.00101,0.10522
40.95000,0.67194,0.54705,0.39594,0.00233,0.05468
41.00000,0.67194,0.51568,0.46602,0.00192,0.01637
41.05000,0.67194,0.28390,0.71311,0.00109,0.00190
41.10000,0.67194,0.55526,0.43549,0.00608,0.00317
41.15000,0.67194,0.76619,0.23072,0.00241,0.00069
41.20000,0.67194,0.74547,0.25108,0.00230,0.00115
41.25000,0.67194,0.84759,0.14920,0.00199,0.00122
41.30000,0.67194,0.85138,0.14660,0.00173,0.00029
41.35000,0.67194,0.94121,0.05694,0.00163,0.00022
41.40000,0.67194,0.96926,0.02979,0.00088,0.00007
41.45000,0.67194,0.98911,0.01003,0.00080,0.00007
41.50000,0.67194,0.99186,0.00755,0.00059,0.00000
41.55000,0.67194,0.99436,0.00482,0.00083,0.00000
41.60000,0.67194,0.99508,0.00429,0.00063,0.00000
41.65000,0.67194,0.99656,0.00280,0.00064,0.00000
41.70000,0.67194,0.99594,0.00334,0.00072,0.00000
41.75000,0.67194,0.99639,0.00283,0.00078,0.00000
41.80000,0.67194,0.99732,0.00219,0.00049,0.00000
41.85000,0.67194,0.99561,0.00375,0.00064,0.00000
41.90000,0.67194,0.99713,0.00232,0.00055,0.00000
41.95000,0.67194,0.99525,0.00413,0.00062,0.00000
42.00000,0.67194,0.99705,0.00251,0.00044,0.00000
42.05000,0.67194,0.99709,0.00253,0.00038,0.00000
42.10000,0.67194,0.99684,0.00277,0.00039,0.00000
42.15000,0.67194,0.99614,0.00331,0.00055,0.00000
42.20000,0.67194,0.99710,0.00228,0.00062,0.00000
42.25000,0.67194,0.99649,0.00302,0.00048,0.00000
42.30000,0.67194,0.99635,0.00305,0.00059,0.00000
42.35000,0.67194,0.99674,0.00297,0.00030,0.00000
42.40000,0.67194,0.99754,0.00215,0.00031,0.00000
42.45000,0.67194,0.99752,0.00213,0.00035,0.00000
42.50000,0.67194,0.99728,0.00231,0.00041,0.00000
42.55000,0.67194,0.99677,0.00275,0.00047,0.00000
42.60000,0.67194,0.99685,0.00269,0.00046,0.00000
42.65000,0.67194,0.99640,0.00320,0.00039,0.00000
42.70000,0.67194,0.99661,0.00301,0.00038,0.00000
42.75000,0.67194,0.99617,0.00353,0.00030,0.00000
42.80000,0.67194,0.99654,0.00315,0.00031,0.00000
42.85000,0.67194,0.99638,0.00332,0.00030,0.00000
42.90000,0.67194,0.99618,0.00359,0.00024,0.00000
42.95000,0.67194,0.99840,0.00144,0.00016,0.00000
43.00000,0.67194,0.99710,0.00250,0.00039,0.00000
43.05000,0.67194,0.99638,0.00330,0.00032,0.00000
43.10000,0.67194,0.99710,0.00273,0.00017,0.00000
43.15000,0.67194,0.99799,0.00182,0.00019,0.00000
43.20000,0.67194,0.99839,0.00143,0.00018,0.00000
43.25000,0.67194,0.99846,0.00132,0.00022,0.00000
43.30000,0.67194,0.99811,0.00158,0.00031,0.00000
43.35000,0.67194,0.99884,0.00083,0.00033,0.00000
43.40000,0.67194,0.99819,0.00133,0.00048,0.00000
43.45000,0.67194,0.99861,0.00101,0.00038,0.00000
43.50000,0.67194,0.99896,0.00074,0.00030,0.00000
43.55000,0.67194,0.99875,0.00083,0.00042,0.00000
43.60000,0.67194,0.99837,0.00105,0.00059,0.00000
43.65000,0.67194,0.99784,0.00144,0.00072,0.00000
43.70000,0.67194,0.99806,0.00129,0.00065,0.00000
43.75000,0.67194,0.99776,0.00158,0.00066,0.00000
43.80000,0.67194,0.99821,0.00149,0.00030,0.00000
43.85000,0.67194,0.99703,0.00246,0.00050,0.00000
43.90000,0.67194,0.99752,0.00194,0.00053,0.00000
43.95000,0.67194,0.99683,0.00284,0.00032,0.00000
44.00000,0.67194,0.99703,0.00267,0.00031,0.00000
44.05000,0.67194,0.99736,0.00241,0.00023,0.00000
44.10000,0.67194,0.99712,0.00257,0.00032,0.00000
44.15000,0.67194,0.99804,0.00172,0.00023,0.00000
44.20000,0.67194,0.99799,0.00181,0.00020,0.00000
44.25000,0.67194,0.99704,0.00267,0.00029,0.00000
44.30000,0.67194,0.99764,0.00212,0.00024,0.00000
44.35000,0.67194,0.99739,0.00229,0.00032,0.00000
44.40000,0.67194,0.99804,0.00172,0.00025,0.00000
44.45000,0.67194,0.99834,0.00142,0.00024,0.00000
44.50000,0.67194,0.99813,0.00152,0.00035,0.00000
44.55000,0.67194,0.99720,0.00241,0.00039,0.00000
44.60000,0.67194,0.99770,0.00192,0.00037,0.00000
44.65000,0.67194,0.99523,0.00431,0.00045,0.00000
44.70000,0.67194,0.99375,0.00609,0.00015,0.00000
44.75000,0.67194,0.97835,0.02134,0.00031,0.00000
44.80000,0.67194,0.99271,0.00716,0.00013,0.00000
44.85000,0.67194,0.96950,0.03043,0.00008,0.00000
44.90000,0.67194,0.97237,0.02762,0.00001,0.00000
44.95000,0.67194,0.94124,0.05875,0.00001,0.00000
45.00000,0.67194,0.94506,0.05494,0.00000,0.00000
45.05000,0.67194,0.84874,0.15126,0.00000,0.00000
45.10000,0.67194,0.93300,0.06700,0.00000,0.00000
45.15000,0.67194,0.90483,0.09517,0.00000,0.00000
45.20000,0.67194,0.89764,0.10236,0.00000,0.00000
45.25000,0.67194,0.84770,0.15230,0.00000,0.00000
45.30000,0.67194,0.74364,0.25636,0.00000,0.00000
45.35000,0.67194,0.83350,0.16650,0.00000,0.00000
45.40000,0.67194,0.87691,0.12309,0.00000,0.00000
45.45000,0.67194,0.94488,0.05512,0.00000,0.00000
45.50000,0.67194,0.96486,0.03514,0.00000,0.00000
45.55000,0.67194,0.97939,0.02061,0.00000,0.00000
45.60000,0.67194,0.97972,0.02027,0.00000,0.00000
45.65000,0.67194,0.97982,0.02016,0.00002,0.00000
45.70000,0.67194,0.94764,0.05218,0.00018,0.00000
45.75000,0.67194,0.97704,0.02084,0.00212,0.00000
45.80000,0.67194,0.96304,0.00986,0.02710,0.00000
45.85000,0.67194,0.95876,0.00554,0.03570,0.00000
45.90000,0.67194,0.98291,0.00375,0.01334,0.00000
45.95000,0.67194,0.98792,0.00311,0.00897,0.00000
46.00000,0.67194,0.99267,0.00314,0.00419,0.00000
