Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99771,0.00001,0.00021,0.00004,0.00006,0.00010,0.00000,0.00012,0.00005,0.00000,0.00024,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00034,0.00000,0.00002,0.00002,0.00000,0.00004,0.00013,0.00001,0.00004,0.00000,0.00015,0.00003,0.00004,0.00008,0.00008,0.00034
7.20000,0.52194,0.98945,0.00002,0.00055,0.00020,0.00008,0.00056,0.00000,0.00052,0.00013,0.00001,0.00119,0.00010,0.00001,0.00036,0.00004,0.00000,0.00002,0.00006,0.00001,0.00045,0.00271,0.00000,0.00006,0.00003,0.00017,0.00011,0.00023,0.00004,0.00010,0.00009,0.00065,0.00014,0.00063,0.00022,0.00025,0.00080
7.30000,0.52194,0.98657,0.00001,0.00146,0.00000,0.00001,0.00025,0.00000,0.00001,0.00008,0.00001,0.00016,0.00005,0.00000,0.00002,0.00000,0.00001,0.00005,0.00007,0.00001,0.00056,0.00895,0.00000,0.00002,0.00002,0.00001,0.00001,0.00020,0.00004,0.00006,0.00013,0.00099,0.00011,0.00004,0.00001,0.00006,0.00002
7.40000,0.52194,0.99656,0.00000,0.00075,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00125,0.00027,0.00002,0.00000,0.00008,0.00000,0.00002,0.00005,0.00001,0.00000,0.00049,0.00000,0.00000,0.00000,0.00026,0.00001,0.00000,0.00000,0.00012,0.00000
7.50000,0.52194,0.99899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00065,0.00001,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00025,0.00000,0.00000,0.00000,0.00560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00058,0.00000,0.00018,0.00013,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.99301,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.94673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.05297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.98936,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00003,0.00838,0.00002,0.00010,0.00000,0.00002,0.00038,0.00000,0.00002,0.00000,0.00003
8.00000,0.52194,0.99979,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001
8.10000,0.52194,0.99972,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00013
8.20000,0.52194,0.99288,0.00000,0.00038,0.00010,0.00013,0.00033,0.00000,0.00074,0.00007,0.00001,0.00041,0.00002,0.00001,0.00003,0.00001,0.00000,0.00000,0.00004,0.00000,0.00011,0.00088,0.00000,0.00002,0.00004,0.00003,0.00009,0.00037,0.00003,0.00007,0.00003,0.00036,0.00010,0.00020,0.00031,0.00013,0.00203
8.30000,0.52194,0.98619,0.00001,0.00051,0.00028,0.00014,0.00052,0.00000,0.00134,0.00019,0.00002,0.00058,0.00009,0.00002,0.00021,0.00008,0.00000,0.00001,0.00005,0.00001,0.00055,0.00323,0.00001,0.00010,0.00008,0.00030,0.00021,0.00036,0.00006,0.00012,0.00010,0.00062,0.00020,0.00066,0.00056,0.00038,0.00220
8.40000,0.52194,0.99695,0.00000,0.00050,0.00005,0.00001,0.00006,0.00000,0.00001,0.00003,0.00000,0.00032,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00128,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00002,0.00001,0.00002,0.00026,0.00012,0.00010,0.00003,0.00003,0.00002
8.50000,0.52194,0.96707,0.00000,0.00001,0.00000,0.00000,0.01142,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00001,0.00013,0.00012,0.02040,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
8.60000,0.52194,0.31872,0.00000,0.00000,0.00000,0.00001,0.00782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00010,0.00007,0.67295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.00170,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.07958,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001,0.00010,0.91987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.96245,0.00000,0.00000,0.00000,0.00003,0.00007,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00048,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00103,0.00002,0.00000,0.03574,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003
9.10000,0.52194,0.99913,0.00000,0.00001,0.00000,0.00006,0.00003,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00017,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,0.99934,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00000,0.00007,0.00003,0.00000,0.00003,0.00002
9.30000,0.52194,0.99992,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.40000,0.52194,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00527,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.12461,0.00000,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.02594,0.00004,0.00047,0.00635,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00005,0.00005,0.84008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000
9.90000,0.52194,0.11109,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00434,0.00000,0.00003,0.00903,0.00000,0.05725,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00017,0.00000,0.81544,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00042,0.00010,0.00000,0.00182,0.00000
10.00000,0.52194,0.37272,0.01625,0.00230,0.02460,0.00002,0.00021,0.00001,0.00012,0.00870,0.00002,0.15601,0.02399,0.00022,0.18034,0.00004,0.00005,0.00211,0.00042,0.00049,0.00098,0.00005,0.00000,0.00880,0.00008,0.00018,0.00323,0.00019,0.00001,0.00038,0.00321,0.00216,0.05025,0.05972,0.00006,0.07969,0.00239
10.10000,0.52194,0.96749,0.00048,0.00100,0.00052,0.00287,0.00016,0.00001,0.00134,0.00141,0.00073,0.00467,0.00031,0.00049,0.00396,0.00098,0.00002,0.00009,0.00073,0.00027,0.00043,0.00024,0.00015,0.00055,0.00022,0.00044,0.00032,0.00026,0.00053,0.00013,0.00017,0.00041,0.00120,0.00062,0.00011,0.00105,0.00562
10.20000,0.52194,0.99963,0.00001,0.00007,0.00000,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00006,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00001,0.00002
10.30000,0.52194,0.99963,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00001,0.00009
10.40000,0.52194,0.98782,0.00001,0.00003,0.00001,0.00055,0.00003,0.00001,0.00253,0.00088,0.00002,0.00000,0.00001,0.00003,0.00002,0.00093,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00010,0.00001,0.00000,0.00001,0.00000,0.00012,0.00006,0.00007,0.00652
10.50000,0.52194,0.98009,0.00000,0.00000,0.00001,0.00011,0.00002,0.00001,0.00120,0.00051,0.00002,0.00000,0.00000,0.00003,0.00000,0.00363,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00003,0.00009,0.00005,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.01390
10.60000,0.52194,0.01370,0.00000,0.00000,0.00009,0.00011,0.00002,0.00000,0.00264,0.00379,0.00079,0.00000,0.00000,0.00006,0.00000,0.93933,0.00000,0.00000,0.00000,0.00003,0.00001,0.00005,0.00005,0.00001,0.00007,0.00007,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00014,0.00553,0.00001,0.03341
10.70000,0.52194,0.00692,0.00000,0.00000,0.00001,0.00006,0.00018,0.00001,0.00013,0.00064,0.00073,0.00000,0.00000,0.00017,0.00005,0.98600,0.00006,0.00000,0.00000,0.00009,0.00002,0.00003,0.00002,0.00001,0.00002,0.00011,0.00001,0.00002,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00168,0.00000,0.00298
10.80000,0.52194,0.90282,0.00013,0.00040,0.00024,0.00222,0.00060,0.00027,0.00139,0.00353,0.00329,0.00050,0.00003,0.00022,0.00064,0.05810,0.00028,0.00001,0.00005,0.00031,0.00008,0.00007,0.00180,0.00014,0.00018,0.00051,0.00048,0.00037,0.00375,0.00079,0.00025,0.00009,0.00016,0.00006,0.00121,0.00003,0.01500
10.90000,0.52194,0.99673,0.00001,0.00003,0.00001,0.00001,0.00010,0.00000,0.00007,0.00006,0.00027,0.00000,0.00000,0.00006,0.00001,0.00083,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00001,0.00004,0.00003,0.00004,0.00079,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.00077
11.00000,0.52194,0.99847,0.00000,0.00009,0.00001,0.00001,0.00006,0.00000,0.00003,0.00005,0.00013,0.00001,0.00000,0.00002,0.00003,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001,0.00011,0.00002,0.00002,0.00003,0.00005,0.00003,0.00003,0.00002,0.00002,0.00034
11.10000,0.52194,0.97672,0.00003,0.00074,0.00094,0.00028,0.00074,0.00001,0.00094,0.00022,0.00010,0.00066,0.00009,0.00009,0.00043,0.00034,0.00002,0.00003,0.00025,0.00005,0.00045,0.00201,0.00003,0.00018,0.00016,0.00037,0.00049,0.00108,0.00018,0.00035,0.00036,0.00138,0.00037,0.00169,0.00123,0.00096,0.00602
11.20000,0.52194,0.93131,0.00029,0.00434,0.00223,0.00069,0.00259,0.00001,0.00418,0.00079,0.00022,0.00450,0.00058,0.00018,0.00332,0.00077,0.00001,0.00023,0.00036,0.00014,0.00236,0.00866,0.00006,0.00112,0.00031,0.00127,0.00088,0.00156,0.00051,0.00065,0.00030,0.00494,0.00133,0.00360,0.00188,0.00294,0.01090
11.30000,0.52194,0.98633,0.00036,0.00075,0.00113,0.00046,0.00007,0.00000,0.00064,0.00012,0.00000,0.00242,0.00073,0.00000,0.00001,0.00000,0.00001,0.00001,0.00060,0.00003,0.00001,0.00035,0.00006,0.00001,0.00002,0.00000,0.00082,0.00003,0.00001,0.00084,0.00008,0.00106,0.00255,0.00036,0.00001,0.00004,0.00007
11.40000,0.52194,0.99383,0.00000,0.00003,0.00000,0.00022,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00241,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.99691,0.00000,0.00165,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.60000,0.52194,0.02708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.80000,0.52194,0.48617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,0.52194,0.99955,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000
12.00000,0.52194,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00002,0.00000
12.10000,0.52194,0.99834,0.00000,0.00009,0.00003,0.00001,0.00004,0.00000,0.00015,0.00005,0.00002,0.00004,0.00001,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00003,0.00000,0.00000,0.00003,0.00007,0.00000,0.00001,0.00003,0.00017,0.00001,0.00011,0.00008,0.00023,0.00030
12.20000,0.52194,0.97264,0.00009,0.00110,0.00066,0.00025,0.00103,0.00000,0.00187,0.00021,0.00006,0.00170,0.00016,0.00005,0.00060,0.00017,0.00000,0.00005,0.00016,0.00005,0.00087,0.00332,0.00001,0.00034,0.00010,0.00043,0.00049,0.00119,0.00020,0.00021,0.00017,0.00234,0.00041,0.00134,0.00094,0.00129,0.00547
12.30000,0.52194,0.97280,0.00007,0.00151,0.00084,0.00022,0.00127,0.00000,0.00175,0.00030,0.00006,0.00226,0.00018,0.00003,0.00089,0.00019,0.00000,0.00005,0.00014,0.00004,0.00083,0.00361,0.00002,0.00025,0.00009,0.00040,0.00029,0.00086,0.00014,0.00024,0.00014,0.00212,0.00047,0.00191,0.00062,0.00076,0.00465
12.40000,0.52194,0.99855,0.00000,0.00024,0.00012,0.00002,0.00002,0.00000,0.00010,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00059,0.00002,0.00001,0.00001,0.00001,0.00000,0.00000
12.50000,0.52194,0.99315,0.00000,0.00002,0.00271,0.00001,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00188,0.00000,0.00001,0.00006,0.00168,0.00000,0.00026
12.60000,0.52194,0.92686,0.00000,0.00014,0.00353,0.00010,0.00006,0.00007,0.00005,0.00138,0.00002,0.00001,0.00002,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00002,0.00002,0.00002,0.00001,0.00002,0.00003,0.00004,0.06433,0.00001,0.00001,0.00019,0.00276,0.00000,0.00002
12.70000,0.52194,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.80000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.43143,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00060,0.00445,0.00000,0.00343,0.00000,0.00000,0.00052,0.00000,0.00000,0.00236,0.00031,0.00000,0.00004,0.00001,0.00650,0.00000,0.00000,0.00000,0.00093,0.54777,0.00123,0.00001,0.00009,0.00003,0.00005,0.00000
13.00000,0.52194,0.99492,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00052,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00426,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
13.10000,0.52194,0.99768,0.00000,0.00018,0.00013,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00045,0.00015,0.00000,0.00033,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.20000,0.52194,0.94693,0.00024,0.00127,0.00447,0.00051,0.00094,0.00001,0.00088,0.00095,0.00025,0.01030,0.00036,0.00019,0.00289,0.00040,0.00005,0.00012,0.00033,0.00034,0.00386,0.00371,0.00002,0.00173,0.00017,0.00064,0.00108,0.00129,0.00016,0.00129,0.00235,0.00228,0.00036,0.00255,0.00137,0.00328,0.00239
13.30000,0.52194,0.97479,0.00006,0.00165,0.00072,0.00019,0.00122,0.00000,0.00164,0.00029,0.00005,0.00189,0.00018,0.00003,0.00068,0.00020,0.00000,0.00004,0.00015,0.00005,0.00082,0.00421,0.00002,0.00023,0.00008,0.00045,0.00022,0.00078,0.00014,0.00022,0.00021,0.00183,0.00043,0.00191,0.00054,0.00069,0.00336
13.40000,0.52194,0.97271,0.00008,0.00158,0.00089,0.00023,0.00127,0.00000,0.00179,0.00027,0.00006,0.00217,0.00016,0.00003,0.00082,0.00022,0.00000,0.00005,0.00015,0.00005,0.00088,0.00375,0.00002,0.00024,0.00009,0.00040,0.00029,0.00083,0.00016,0.00023,0.00014,0.00208,0.00044,0.00184,0.00058,0.00082,0.00469
13.50000,0.52194,0.99359,0.00001,0.00077,0.00012,0.00009,0.00031,0.00000,0.00040,0.00008,0.00000,0.00046,0.00003,0.00000,0.00002,0.00002,0.00000,0.00001,0.00005,0.00002,0.00016,0.00224,0.00000,0.00002,0.00001,0.00007,0.00002,0.00013,0.00003,0.00004,0.00014,0.00030,0.00014,0.00031,0.00005,0.00008,0.00025
13.60000,0.52194,0.99817,0.00000,0.00006,0.00002,0.00001,0.00009,0.00000,0.00006,0.00001,0.00000,0.00008,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00001,0.00001,0.00004,0.00010,0.00000,0.00002,0.00001,0.00009,0.00004,0.00006,0.00005,0.00003,0.00087
13.70000,0.52194,0.99688,0.00001,0.00038,0.00005,0.00008,0.00018,0.00000,0.00026,0.00009,0.00000,0.00030,0.00002,0.00000,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00007,0.00053,0.00000,0.00002,0.00002,0.00001,0.00005,0.00012,0.00001,0.00004,0.00001,0.00022,0.00007,0.00006,0.00010,0.00008,0.00027
13.80000,0.52194,0.98537,0.00002,0.00108,0.00041,0.00017,0.00091,0.00000,0.00090,0.00027,0.00002,0.00190,0.00012,0.00002,0.00037,0.00009,0.00000,0.00002,0.00004,0.00001,0.00052,0.00359,0.00002,0.00006,0.00006,0.00031,0.00013,0.00022,0.00004,0.00016,0.00009,0.00047,0.00031,0.00094,0.00037,0.00020,0.00077
13.90000,0.52194,0.98033,0.00012,0.00269,0.00136,0.00073,0.00071,0.00000,0.00119,0.00053,0.00001,0.00197,0.00034,0.00001,0.00011,0.00006,0.00002,0.00017,0.00057,0.00005,0.00015,0.00116,0.00010,0.00004,0.00008,0.00009,0.00097,0.00019,0.00023,0.00044,0.00021,0.00169,0.00182,0.00072,0.00016,0.00015,0.00082
14.00000,0.52194,0.97643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02346,0.00006,0.00000,0.00000,0.00000,0.00000
14.10000,0.52194,0.97402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02598,0.00000,0.00000,0.00000,0.00000,0.00000
14.20000,0.52194,0.00799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99200,0.00000,0.00000,0.00000,0.00000,0.00000
