Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.97616,0.02384
279.20001,1.05392,0.98016,0.01984
279.29999,1.05396,0.98262,0.01738
279.39999,1.05396,0.98733,0.01267
279.50000,1.05392,0.98930,0.01070
279.60001,1.05392,0.98792,0.01208
279.70001,1.05392,0.99045,0.00955
279.79999,1.05396,0.98980,0.01020
279.89999,1.05396,0.99012,0.00988
280.00000,1.05392,0.98958,0.01042
280.10001,1.05392,0.98758,0.01242
280.20001,1.05392,0.98634,0.01366
280.29999,1.05396,0.98321,0.01679
280.39999,1.05396,0.98168,0.01832
280.50000,1.05392,0.97942,0.02058
280.60001,1.05392,0.97974,0.02026
280.70001,1.05392,0.97951,0.02049
280.79999,1.05396,0.98171,0.01829
280.89999,1.05396,0.98381,0.01619
281.00000,1.05392,0.98763,0.01237
281.10001,1.05392,0.99075,0.00925
281.20001,1.05392,0.99334,0.00666
281.29999,1.05396,0.99511,0.00489
281.39999,1.05396,0.99644,0.00356
281.50000,1.05392,0.99734,0.00266
281.60001,1.05392,0.99808,0.00192
281.70001,1.05392,0.99851,0.00149
281.79999,1.05396,0.99871,0.00129
281.89999,1.05396,0.99881,0.00119
282.00000,1.05392,0.99887,0.00113
282.10001,1.05392,0.99888,0.00112
282.20001,1.05392,0.99881,0.00119
282.29999,1.05396,0.99875,0.00125
282.39999,1.05396,0.99870,0.00130
282.50000,1.05392,0.99860,0.00140
282.60001,1.05392,0.99832,0.00168
282.70001,1.05392,0.99713,0.00287
282.79999,1.05396,0.99477,0.00523
282.89999,1.05396,0.99222,0.00778
283.00000,1.05392,0.98901,0.01099
283.10001,1.05392,0.98738,0.01262
283.20001,1.05392,0.98091,0.01909
283.29999,1.05396,0.96888,0.03112
283.39999,1.05396,0.96124,0.03876
283.50000,1.05392,0.95630,0.04370
283.60001,1.05392,0.94869,0.05131
283.70001,1.05392,0.95645,0.04355
283.79999,1.05396,0.96362,0.03638
283.89999,1.05396,0.97501,0.02499
284.00000,1.05392,0.96992,0.03008
284.10001,1.05392,0.97503,0.02497
284.20001,1.05392,0.96942,0.03058
284.29999,1.05396,0.97336,0.02664
284.39999,1.05396,0.97898,0.02102
284.50000,1.05392,0.98445,0.01555
284.60001,1.05392,0.98586,0.01414
284.70001,1.05392,0.98391,0.01609
284.79999,1.05396,0.98364,0.01636
284.89999,1.05396,0.98796,0.01204
285.00000,1.05392,0.98653,0.01347
285.10001,1.05392,0.98104,0.01896
285.20001,1.05392,0.98233,0.01767
285.29999,1.05396,0.97877,0.02123
285.39999,1.05396,0.97689,0.02311
285.50000,1.05392,0.97875,0.02125
285.60001,1.05392,0.98212,0.01788
285.70001,1.05392,0.98379,0.01621
285.79999,1.05396,0.98333,0.01667
285.89999,1.05396,0.98305,0.01695
286.00000,1.05392,0.98478,0.01522
286.10001,1.05392,0.98556,0.01444
286.20001,1.05392,0.98478,0.01522
286.29999,1.05396,0.98703,0.01297
286.39999,1.05396,0.98223,0.01777
286.50000,1.05392,0.97730,0.02270
286.60001,1.05392,0.97045,0.02955
286.70001,1.05392,0.95813,0.04187
286.79999,1.05396,0.93543,0.06457
286.89999,1.05396,0.93946,0.06054
287.00000,1.05392,0.94067,0.05933
287.10001,1.05392,0.94716,0.05284
287.20001,1.05392,0.94856,0.05144
287.29999,1.05396,0.95762,0.04238
287.39999,1.05396,0.95941,0.04059
287.50000,1.05392,0.95903,0.04097
287.60001,1.05392,0.96777,0.03223
287.70001,1.05392,0.97512,0.02488
287.79999,1.05396,0.97000,0.03000
287.89999,1.05396,0.97265,0.02735
288.00000,1.05392,0.97401,0.02599
288.10001,1.05392,0.97361,0.02639
288.20001,1.05392,0.96965,0.03035
288.29999,1.05396,0.96890,0.03110
288.39999,1.05396,0.97379,0.02621
288.50000,1.05392,0.97070,0.02930
288.60001,1.05392,0.96803,0.03197
288.70001,1.05392,0.96589,0.03411
288.79999,1.05396,0.96585,0.03415
288.89999,1.05396,0.97260,0.02740
289.00000,1.05392,0.97006,0.02994
289.10001,1.05392,0.96466,0.03534
289.20001,1.05392,0.97325,0.02675
289.29999,1.05396,0.97734,0.02266
289.39999,1.05396,0.97800,0.02200
289.50000,1.05392,0.97210,0.02790
289.60001,1.05392,0.97615,0.02385
289.70001,1.05392,0.98620,0.01380
289.79999,1.05396,0.98847,0.01153
289.89999,1.05396,0.98677,0.01323
290.00000,1.05392,0.98963,0.01037
290.10001,1.05392,0.99241,0.00759
290.20001,1.05392,0.99441,0.00559
290.29999,1.05396,0.99523,0.00477
290.39999,1.05396,0.99633,0.00367
290.50000,1.05392,0.99759,0.00241
290.60001,1.05392,0.99779,0.00221
290.70001,1.05392,0.99784,0.00216
290.79999,1.05396,0.99807,0.00193
290.89999,1.05396,0.99812,0.00188
291.00000,1.05392,0.99821,0.00179
291.10001,1.05392,0.99827,0.00173
291.20001,1.05392,0.99819,0.00181
291.29999,1.05396,0.99795,0.00205
291.39999,1.05396,0.99712,0.00288
291.50000,1.05392,0.99693,0.00307
291.60001,1.05392,0.99620,0.00380
291.70001,1.05392,0.99586,0.00414
291.79999,1.05396,0.99582,0.00418
291.89999,1.05396,0.99558,0.00442
292.00000,1.05392,0.99414,0.00586
292.10001,1.05392,0.99027,0.00973
292.20001,1.05392,0.98650,0.01350
292.29999,1.05396,0.98810,0.01190
292.39999,1.05396,0.98606,0.01394
292.50000,1.05392,0.98650,0.01350
292.60001,1.05392,0.99040,0.00960
292.70001,1.05392,0.98984,0.01016
292.79999,1.05396,0.98602,0.01398
292.89999,1.05396,0.98691,0.01309
293.00000,1.05392,0.99167,0.00833
293.10001,1.05392,0.99364,0.00636
293.20001,1.05392,0.99530,0.00470
293.29999,1.05396,0.99563,0.00437
293.39999,1.05396,0.99432,0.00568
293.50000,1.05392,0.99249,0.00751
293.60001,1.05392,0.98953,0.01047
293.70001,1.05392,0.99189,0.00811
293.79999,1.05396,0.99222,0.00778
293.89999,1.05396,0.98927,0.01073
294.00000,1.05392,0.97484,0.02516
294.10001,1.05392,0.97781,0.02219
294.20001,1.05392,0.98110,0.01890
294.29999,1.05396,0.98217,0.01783
294.39999,1.05396,0.97503,0.02497
294.50000,1.05392,0.97947,0.02053
294.60001,1.05392,0.98226,0.01774
294.70001,1.05392,0.98042,0.01958
294.79999,1.05396,0.97410,0.02590
294.89999,1.05396,0.97649,0.02351
295.00000,1.05392,0.97859,0.02141
295.10001,1.05392,0.97644,0.02356
295.20001,1.05392,0.97035,0.02965
295.29999,1.05396,0.97670,0.02330
295.39999,1.05396,0.97183,0.02817
295.50000,1.05392,0.97266,0.02734
295.60001,1.05392,0.97109,0.02891
295.70001,1.05392,0.96953,0.03047
295.79999,1.05396,0.96340,0.03660
295.89999,1.05396,0.96110,0.03890
296.00000,1.05392,0.96767,0.03233
296.10001,1.05392,0.97357,0.02643
296.20001,1.05392,0.97312,0.02688
296.29999,1.05396,0.96959,0.03041
296.39999,1.05396,0.97022,0.02978
296.50000,1.05392,0.97274,0.02726
296.60001,1.05392,0.97723,0.02277
296.70001,1.05392,0.98042,0.01958
296.79999,1.05396,0.98417,0.01583
296.89999,1.05396,0.98822,0.01178
297.00000,1.05392,0.99036,0.00964
297.10001,1.05392,0.99223,0.00777
297.20001,1.05392,0.99492,0.00508
297.29999,1.05396,0.99617,0.00383
297.39999,1.05396,0.99711,0.00289
297.50000,1.05392,0.99761,0.00239
297.60001,1.05392,0.99769,0.00231
297.70001,1.05392,0.99806,0.00194
297.79999,1.05396,0.99827,0.00173
297.89999,1.05396,0.99839,0.00161
298.00000,1.05392,0.99836,0.00164
298.10001,1.05392,0.99841,0.00159
298.20001,1.05392,0.99847,0.00153
298.29999,1.05396,0.99850,0.00150
298.39999,1.05396,0.99861,0.00139
298.50000,1.05392,0.99887,0.00113
298.60001,1.05392,0.99875,0.00125
298.70001,1.05392,0.99884,0.00116
298.79999,1.05396,0.99889,0.00111
298.89999,1.05396,0.99889,0.00111
